cache_creation_input_tokens_mean,cache_creation_input_tokens_median,cache_creation_input_tokens_stdev,cache_read_input_tokens_mean,cache_read_input_tokens_median,cache_read_input_tokens_stdev,condition,duration_ms_mean,duration_ms_median,duration_ms_stdev,input_tokens_mean,input_tokens_median,input_tokens_stdev,keyword_hits_mean,keyword_hits_median,keyword_hits_stdev,n_runs,num_turns_mean,num_turns_median,num_turns_stdev,output_tokens_mean,output_tokens_median,output_tokens_stdev,quality_score_mean,quality_score_median,quality_score_stdev,task_id,total_cost_usd_mean,total_cost_usd_median,total_cost_usd_stdev,total_input_tokens_mean,total_input_tokens_median,total_input_tokens_stdev,total_tokens_mean
5104,5122,122.99186964998947,39172,39380,360.26656797432645,baseline,105816,94796,31554.81308770502,8,8,0.0,9.666666666666666,10,0.5773502691896257,3,2,2,0.0,945.3333333333334,958,106.56609842409233,0,0,0,T1-architecture-layers,0.24784998333333336,0.16843170000000002,0.14419989068298852,44284,44361,272.7764652604766,953.3333333333334
27005,26955,9027.103854503946,140655.33333333334,155900,91357.97227025857,with-gnapsis,59787,56110,21242.53405316795,1896.3333333333333,1513,2106.325789932159,9.666666666666666,10,1.5275252316519468,3,11.666666666666666,15,8.504900548115382,1925,2017,817.8899681497505,0,0,0,T1-architecture-layers,0.22102644999999999,0.22214274999999997,0.004382409961425331,169556.66666666666,196125,98356.62666202686,3821.3333333333335
32466.666666666668,30252,16060.930151561377,409396.6666666667,383027,91299.71246577578,baseline,76635.33333333333,70469,20718.544648052222,1904.6666666666667,2435,1649.7212895920734,10.333333333333334,11,1.1547005383792515,3,18.333333333333332,17,7.094598884597588,3055.3333333333335,3080,861.2649611666164,0,0,0,T2-dependency-trace,0.296811,0.2858087,0.03310002092250094,443768,432602,82261.34662160595,4960
49056.333333333336,50157,4647.7953196470835,518570.3333333333,594305,257035.94015299366,with-gnapsis,76430.33333333333,80675,23671.17133420595,8785.666666666666,9788,6454.140092478109,10,10,1.0,3,18.333333333333332,17,7.094598884597588,2760.6666666666665,2709,756.8238456426524,0,0,0,T2-dependency-trace,0.4081020166666667,0.42478875,0.10580562773696557,576412.3333333334,649249,261786.12327114158,11546.333333333334
7295.333333333333,7399,1143.0312040068432,160625.66666666666,188820,87152.76375613875,baseline,36499.666666666664,33726,10259.657417932303,49.333333333333336,45,9.29157324317757,12.5,12.5,0.7071067811865476,3,8.666666666666666,10,3.2145502536643185,1557.6666666666667,1494,499.55213274825815,0,0,0,T3-error-propagation,0.09952153333333334,0.11581125000000002,0.02927077636612725,167970.33333333334,196262,88263.3617778823,1607
19197.333333333332,19941,2780.125956379195,184220.66666666666,203837,132865.04149072972,with-gnapsis,35420.333333333336,37704,9787.398036931641,955,663,1076.1338206747337,11.5,11.5,0.7071067811865476,3,8.333333333333334,10,3.7859388972001824,1351.3333333333333,1099,445.7424517962512,0,0,0,T3-error-propagation,0.1503912,0.16590884999999997,0.048509838096436685,204373,224441,134560.05706375127,2306.3333333333335
29666,30174,1897.6996601148455,211187.66666666666,196616,25546.92267834491,baseline,54967.666666666664,51951,8686.188135962364,3338,3195,2426.6621108015843,9.666666666666666,10,0.5773502691896257,3,15,15,2.0,2352,2161,332.5552585661517,0,0,0,T4-impact-analysis,0.21989779999999998,0.2140008,0.012374021082493756,244191.66666666666,229630,25891.248682389447,5690
26501.333333333332,20876,12917.83949944159,141761.66666666666,75306,144322.28370675587,with-gnapsis,99580.33333333333,97519,25454.675117418672,3160.3333333333335,2452,3559.7534090626746,10,10,0.0,3,9.333333333333334,6,9.451631252505218,2623.6666666666665,2826,947.8377146607605,0,0,0,T4-impact-analysis,0.3350344,0.31986749999999997,0.03833568017226248,171423.33333333334,98634,160700.85042193564,5784
7143.666666666667,10714,6186.596991346158,42945,39370,6192.081637058736,baseline,25861.666666666668,29727,7096.171526487598,9,9,0.0,13.666666666666666,13,1.1547005383792515,3,2,2,0.0,1051.6666666666667,1179,283.33960777366326,0,0,0,T5-command-pattern,0.05547425,0.0629205,0.01908321329565595,50097.666666666664,50096,5.686240703077327,1060.6666666666667
25366.333333333332,24816,962.7472842513415,68722,42629,45194.40172189471,with-gnapsis,31506.666666666668,29551,5072.59463522696,13,9,6.928203230275509,14,14,1.0,3,2.6666666666666665,2,1.1547005383792515,1211.3333333333333,1183,59.76899976855337,0,0,0,T5-command-pattern,0.13394935,0.1236207,0.01808169310290108,94101.33333333333,67454,46164.061826634505,1224.3333333333333
10518,10308,364.59703783766537,39185.333333333336,39396,364.8853701278435,baseline,22763.666666666668,23675,2195.745279701936,9,9,0.0,11.333333333333334,11,0.5773502691896257,3,2,2,0.0,767,768,33.51119216023208,0,0,0,T6-bfs-algorithm,0.0627301,0.0625008,0.0008511880858541167,49712.333333333336,49712,0.5773502691896257,776
24413.333333333332,24415,3.7859388972001824,42642,42642,0.0,with-gnapsis,26045.333333333332,25286,1422.1678288209635,9,9,0.0,12.333333333333334,12,0.5773502691896257,3,2,2,0.0,925.3333333333334,889,64.67096205665517,0,0,0,T6-bfs-algorithm,0.1182496,0.1177146,0.0009560244832115929,67064.33333333333,67066,3.7859388972001824,934.3333333333334
19847.333333333332,17575,9263.928990084787,59233,59271,562.9626985866826,baseline,24955.666666666668,22576,5088.503349053956,8845,11353,7880.239399916731,6.333333333333333,6,0.5773502691896257,3,6.666666666666667,7,0.5773502691896257,1349.6666666666667,1179,461.3180392455224,0,0,0,T7-find-duplication,0.1389774,0.13610055,0.005437178831204656,87925.33333333333,88704,1348.6902288269657,10194.666666666666
33121.333333333336,32116,7596.060645711917,71204.66666666667,71205,1.5275252316519468,with-gnapsis,28362.666666666668,27349,3188.719230872065,8845,9072,8717.716845596673,6.333333333333333,7,1.1547005383792515,3,6.333333333333333,6,0.5773502691896257,1398.3333333333333,1436,257.5739376049784,0,0,0,T7-find-duplication,0.19307639999999998,0.1930353,0.00044198553143738286,113171,112393,1351.0011102882188,10243.333333333334
